7100,Target,5.00%,https://www.youtube.com/@DividendTalks/videos,,,,,https://www.youtube.com/@TopLevelInvestment/videos,,,https://www.youtube.com/@Click-Capital/videos,,,,,https://marketchameleon.com/,,,,,,,,,,
https://www.marketinout.com/stock-screener/industry.php?picker=fibonacci,Stop Loss,5.00%,https://www.youtube.com/@DividendGrowthHunter/videos,,,,,,https://www.youtube.com/@neurotrader888,,,,,,"Change mth 
here. Fill down",https://ufinz.com/position-size-calculator.php,,,,,,,,,,
Date ,Stock,Shares,Open,Buy Price,Target,SL,Sold Price,Total Cost,Profit,Profit %,Ind,Sold Date,%,Remarks,Profit,Capital,Risk (%),TP,SL,Risk($),"Shares 
to buy",Cap ($),Cap (%),Entry Price,Profit,
26/5/2023,SPY,1,415.33,417,436.0965,394.5635,431.5,,14.5,3.48%,14.50,,Test until May 2023,,,,,,,,,,,,,
9/6/2023,ISRG,1,310.82,311.1,326.361,295.279,329.56,,18.46,5.93%,18.46,,,,,,,,,,,,,,,
21/6/2023,HON,1,199.29,199.05,209.2545,189.3255,204,,4.95,2.49%,4.95,,,,,,,,,,,,,,,
6/7/2023,ISRG,1,328.78,329.85,345.219,312.341,342.9,,13.05,3.96%,13.05,,,,,,,,,,,,,,,
7/7/2023,SPY,0,438.63,438.63,,,449.28,,10.65,2.43%,0.00,,,,,,,,,,,,,,,
9/9/2023,HON,0,189.02,189.02,,,193.03,,4.01,2.12%,0.00,,,,,,,,,,,,,,,
3/11/2023,COST,1,,559.51,,,578.58,,19.07,3.41%,19.07,,Test until Oct 2023,,,,,,,,,,,,,
9/11/2023,WMT,2,,163.8,,,167.6,,7.6,2.32%,,,1A,,,,,,,,,,,,,
16/11/2023,AMZN,4,,144.45,,,147.5,,12.2,2.11%,,,1B,,,,,,,,,,,,,
28/11/2023,GOOG,5,,134.39,,,132.3,,-10.45,-1.56%,,,1A,,138.69048,,VISA,,,,,,,,,
1/12/2023,AMZN,2,,146.2,,,146.25,,0.1,0.03%,,,1B,,,,2.00,135.650,271.300,,,,,,,
22/12/2023,AAPL,2,,194.9,,,185.64,,-18.52,-4.75%,,,,,,,1.00,137.800,137.800,,,,,,,
2/1/2024,AMZN,1,,150.3,,,149.93,2024,-0.37,-0.25%,,,3A,,,,,,,,,,,,,
5/6/2024,NET,18,L,66.86,,63.517,75.45,1203.48,154.62,12.85%,1.00,13/06/2024,12.85%,1203.48,0,,,,,,,,,,,
10/6/2024,VISA,4,L,274.27,,260.5565,266.05,1097.08,-32.88,-3.00%,1.00,14/06/2024,-3.00%,1097.08,0,,,,,,,,,,,
10/6/2024,ANET,4,L,293.27,,278.6065,329,1173.08,142.92,12.18%,1.00,14/06/2023,12.18%,1173.08,0,,,,,,,,,,,
25/11/6/2024,NVDIA,30,L,115,,109.25,127.72,3450,381.6,11.06%,0.00,,0.00%,0,0,,,,,,,,,,,
13/6/2024,CRM,4,L,231.06,,219.507,241.75,924.24,42.76,4.63%,1.00,21/06/2023,4.63%,924.24,0,6923.64,646.26,0.093,,,,,,,,
26/24/6/2024,DELL,6,L,139.1,,132.145,134.53,834.6,-27.42,-3.29%,1.00,28/06/2024,-3.29%,834.6,0,7847.88,689.02,0.088,280.000,0.050909091,,,,,,
5/7/2024,FITB,15,L,36.22,,34.409,37.5,543.3,19.2,3.53%,1.00,10/07/2024,3.53%,543.3,0,8682.48,661.6,0.076,,0,,,,,,
17/7/2024,NVDIA,7,L,119.22,,113.259,122.8,834.54,25.06,3.00%,1.00,21/07/2024,3.00%,834.54,0,9225.78,680.8,0.074,,0,,,,,,
17/7/2024,MU,11,L,111.68,,106.096,112.27,1228.48,6.49,0.53%,0.00,,0.00%,0,0,10060.32,705.86,0.070,,0,,,,,,
19/7/2024,NET,5,L,78.5,,74.575,80.85,392.5,11.75,2.99%,1.00,26/07/2024,2.99%,392.5,0,11288.8,712.35,0.063,,0,,,,,,
24/7/2024-10/8/2024,FHN,35,L,15.79,,15.0005,16.45,552.65,23.1,4.18%,1.00,23/08/2024,4.18%,552.65,0,11681.3,724.1,0.062,,0,,,,,,
24/7/2024,TSM,4,L,161.23,,153.1685,164.5,644.92,13.08,2.03%,1.00,31/07/2024,2.03%,644.92,0,12233.95,747.2,0.061,69.000,0.012545455,,,,,,
24/7/2024,NVDA,5,L,114,,108.3,117.34,570,16.7,2.93%,1.00,01/08/2024,2.93%,570,0,12878.87,760.28,0.059,,0,,,,,,
29/7/2024-13/8/2024,SCHW,20,L,63.8,,60.61,65.73,1276,38.6,3.03%,1.00,15/08/2024,3.03%,1276,0,13448.87,776.98,0.058,,0,,,,,,
29/7/2024,IBM,5,L,189.76,,180.272,184.55,948.8,-26.05,-2.75%,1.00,05/08/2024,-2.75%,948.8,0,14724.87,815.58,0.055,,0,,,,,,
